ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
5818,Jeep,Truck,Olive,2005,3.0,350,125 000,Coupe
5819,Daewoo,Special machinery,Gray,2010,1.2,90,40 000,SUV
5820,Dodge,Trailer,Lime,1987,4.0,380,30 000,Station wagon
5821,Daewoo,Bus,Orange,2013,0.9,305,150 000,SUV
5822,Hyundai,Special machinery,Green,2015,2.8,195,0,Station wagon
5823,Volkswagen,Passenger,Azure,1987,3.5,400,40 000,Hatchback
5824,Lexus,Motorcycle,Azure,2006,3.8,80,100 000,SUV
5825,Chery,Water transport,Maroon,1982,3.2,75,20 000,Cabriolet
5826,Ford,Special machinery,Aquamarine,2005,1.0,315,125 000,Sedan
5827,Renault,Special machinery,Magenta,1850,1.8,315,150 000,Sedan
5828,Toyota,Water transport,Silver,1995,2.0,110,250 000,SUV
5829,Bentley,Bus,White,2010,0.9,210,75 000,Hatchback
5830,Marusia,Bus,Maroon,1938,1.2,90,40 000,SUV
5831,Toyota,Special machinery,Blue,2019,0.75,110,30 000,Coupe
5832,Mercedes-Benz,Trailer,Coral,2010,3.0,250,40 000,Sedan
5833,Chrysler,Special machinery,Magenta,1920,2.5,85,20 000,Coupe
5834,Nissan,Trailer,Coral,1982,1.0,80,40 000,Cabriolet
5835,BMW,Motorcycle,Yellow,2007,4.0,290,40 000,SUV
5836,Smart,Trailer,Cyan,1995,1.5,250,125 000,Coupe
5837,Aston Martin,Water transport,White,1920,0.9,340,125 000,Cabriolet
5838,Jeep,Bus,Olive,2013,3.8,75,20 000,Cabriolet
5839,Cadillac,Truck,Yellow,2006,2.3,305,130 000,Station wagon
5840,Marusia,Bus,Blue,2013,1.8,85,60 000,Coupe
5841,Lada,Special machinery,Silver,1991,4.0,280,100 000,SUV
5842,Renault,Bus,Red,2016,1.8,380,30 000,SUV
5843,Peugeot,Truck,Black,1985,2.8,90,130 000,SUV
5844,Fiat,Passenger,Lime,1991,1.5,180,75 000,Cabriolet
5845,Jeep,Passenger,Yellow,2013,2.5,350,200 000,Hatchback
5846,Tesla,Passenger,Aquamarine,1991,2.0,85,125 000,SUV
5847,Porsche,Truck,Aquamarine,2018,0.9,400,40 000,Coupe
5848,Chevrolet,Special machinery,Green,2002,3.2,340,130 000,Hatchback
5849,Mazda,Water transport,Olive,2009,3.5,280,180 000,Cabriolet
5850,Chery,Motorcycle,Olive,2002,2.5,315,100 000,Hatchback
5851,Peugeot,Trailer,Blue,2015,2.8,250,0,Coupe
5852,Lada,Bus,White,1995,3.8,180,0,Sedan
5853,Hummer,Special machinery,Olive,2015,0.5,400,20 000,Coupe
5854,Smart,Truck,Purple,2016,3.5,210,50 000,Station wagon
5855,Marusia,Trailer,Purple,2005,3.2,235,110 000,SUV
5856,Cadillac,Motorcycle,Olden,2010,2.8,85,5 000,Cabriolet
5857,BMW,Trailer,Purple,2018,0.5,120,130 000,Cabriolet
5858,Mercedes-Benz,Trailer,Charcoal,1938,4.0,80,100 000,Station wagon
5859,Lamborghini,Special machinery,White,2019,1.2,85,130 000,Station wagon
5860,Mitsubishi,Truck,Brown,1991,0.75,120,300 000,SUV
5861,Marusia,Water transport,Magenta,2000,2.3,150,250 000,SUV
5862,Infiniti,Trailer,Olden,1982,1.5,80,50 000,Hatchback
5863,Marusia,Trailer,Red,2019,1.5,150,60 000,Cabriolet
5864,Jeep,Bus,Orange,2018,1.2,290,200 000,Sedan
5865,Daewoo,Motorcycle,Lime,1982,2.3,120,180 000,Sedan
5866,Audi,Special machinery,White,1989,0.75,380,110 000,Hatchback
5867,Pontiac,Motorcycle,Purple,2009,3.5,90,125 000,Coupe
5868,Jeep,Motorcycle,Cyan,2004,1.8,75,110 000,Station wagon
5869,Citroen,Bus,Cyan,2007,2.0,80,0,Sedan
5870,Mercedes-Benz,Special machinery,Purple,1850,2.5,110,35 000,Coupe
5871,Renault,Bus,Red,2010,0.5,315,5 000,Sedan
5872,Mitsubishi,Motorcycle,Cyan,2002,4.0,380,30 000,Sedan
5873,Infiniti,Passenger,Charcoal,2009,0.5,290,300 000,Sedan
5874,Volkswagen,Truck,Silver,1987,0.75,380,40 000,Sedan
5875,Daewoo,Water transport,Cyan,2012,3.2,305,95 000,Station wagon
5876,Chrysler,Passenger,Aquamarine,2008,3.2,340,60 000,Sedan
5877,Tesla,Bus,Gray,2000,1.8,235,150 000,Station wagon
5878,Bentley,Truck,Black,1985,1.0,380,150 000,Hatchback
5879,Porsche,Trailer,Gray,2017,1.2,250,5 000,Sedan
5880,Opel,Motorcycle,Aquamarine,2006,2.0,195,150 000,Station wagon
5881,Chrysler,Trailer,Gray,2007,3.0,85,0,SUV
5882,Marusia,Truck,Lime,1989,1.2,305,95 000,Coupe
5883,Hummer,Bus,Black,2010,0.5,180,35 000,Cabriolet
5884,Cadillac,Truck,Yellow,2019,3.8,90,20 000,SUV
5885,Kia,Truck,Red,2016,0.75,325,95 000,SUV
5886,Jeep,Special machinery,Red,2013,1.8,340,5 000,Sedan
5887,Mercedes-Benz,Special machinery,White,2016,2.0,380,30 000,Sedan
5888,Volkswagen,Truck,Green,2008,3.8,90,50 000,Cabriolet
5889,Lada,Bus,White,1975,2.8,380,40 000,Station wagon
5890,BMW,Bus,Black,1938,2.0,340,130 000,Cabriolet
5891,Toyota,Passenger,Lime,2013,3.2,195,0,Cabriolet
5892,Daewoo,Bus,Purple,2010,2.3,195,150 000,SUV
5893,Kia,Motorcycle,Black,1995,0.5,75,95 000,Sedan
5894,Porsche,Bus,Cyan,1850,3.5,110,25 000,Coupe
5895,Chery,Trailer,Brown,2007,1.8,400,20 000,Cabriolet
5896,Lotus,Water transport,Brown,2018,3.5,180,250 000,Hatchback
5897,Daewoo,Water transport,Olive,2015,1.8,220,25 000,Cabriolet
5898,Lamborghini,Passenger,Green,2004,1.2,350,110 000,Station wagon
5899,Fiat,Motorcycle,Lime,2015,1.8,300,100 000,Station wagon
5900,Daewoo,Bus,Orange,2013,3.5,235,5 000,Coupe
5901,Jeep,Bus,Aquamarine,1989,2.8,235,200 000,Coupe
5902,Hyundai,Truck,Purple,1850,0.5,120,40 000,Hatchback
5903,Lotus,Bus,Yellow,2012,3.8,305,110 000,Station wagon
5904,Chery,Trailer,Red,2015,0.9,340,0,Sedan
5905,Lexus,Passenger,Magenta,1995,3.2,180,35 000,Sedan
5906,Pontiac,Bus,Green,1975,2.0,315,110 000,Hatchback
5907,Chevrolet,Truck,White,1982,2.3,120,180 000,Station wagon
5908,Cadillac,Bus,Azure,1938,3.2,200,25 000,Cabriolet
5909,Land Rover,Trailer,Gray,2018,0.5,80,35 000,SUV
5910,Mazda,Motorcycle,Orange,2017,1.5,120,20 000,Hatchback
5911,Ferrari,Truck,Magenta,2017,3.5,120,75 000,SUV
5912,Pontiac,Water transport,Maroon,2015,3.8,250,40 000,Sedan
5913,Hyundai,Trailer,Lime,1987,0.5,200,100 000,Station wagon
5914,Opel,Water transport,Brown,1989,1.0,210,50 000,Sedan
5915,Opel,Truck,Brown,1850,0.9,400,35 000,Cabriolet
5916,Lada,Trailer,Green,2018,1.5,180,30 000,Coupe
5917,Lexus,Passenger,Orange,2019,1.8,210,100 000,SUV
5918,Daewoo,Trailer,White,2006,1.0,235,300 000,Sedan
5919,Audi,Passenger,Gray,1985,2.0,350,125 000,Hatchback
5920,Land Rover,Special machinery,Purple,1995,1.2,150,50 000,Station wagon
5921,Toyota,Water transport,Silver,2010,1.8,350,50 000,SUV
5922,Ford,Truck,Purple,1975,1.0,210,20 000,SUV
5923,Audi,Water transport,Cyan,2005,3.2,90,200 000,Sedan
5924,Peugeot,Bus,Cyan,2007,3.5,180,150 000,Station wagon
5925,Mazda,Motorcycle,Red,2004,0.9,305,60 000,Sedan
5926,Skoda,Trailer,Cyan,1995,0.9,85,5 000,Station wagon
5927,Nissan,Truck,Blue,2019,4.0,325,0,Sedan
5928,Marusia,Truck,Green,1975,3.2,195,100 000,Coupe
5929,Volkswagen,Motorcycle,Black,2017,0.75,220,40 000,Station wagon
5930,Kia,Trailer,Green,2000,3.2,210,30 000,Coupe
5931,Fiat,Water transport,Charcoal,1989,2.8,75,150 000,Coupe
5932,Renault,Passenger,White,2012,2.3,180,40 000,Sedan
5933,Renault,Trailer,Aquamarine,2015,4.0,235,35 000,Coupe
5934,Lotus,Trailer,Olive,2016,3.2,380,40 000,Cabriolet
5935,Land Rover,Trailer,Charcoal,1850,2.3,220,60 000,Coupe
5936,Hyundai,Motorcycle,Green,2005,0.5,315,5 000,SUV
5937,Dodge,Special machinery,Cyan,1850,3.5,120,130 000,Sedan
5938,Marusia,Special machinery,Red,1987,3.0,150,30 000,Hatchback
5939,Lotus,Water transport,Azure,2015,3.8,300,300 000,Coupe
5940,Nissan,Motorcycle,Lime,1985,0.5,80,35 000,Cabriolet
5941,Dodge,Truck,Lime,2001,3.0,340,150 000,Station wagon
5942,Ferrari,Bus,Gray,1991,3.8,150,25 000,SUV
5943,Citroen,Truck,Blue,2008,3.8,180,5 000,Hatchback
5944,Mercedes-Benz,Special machinery,Aquamarine,1938,1.0,290,5 000,Coupe
5945,Land Rover,Water transport,Lime,1982,3.5,200,5 000,Cabriolet
5946,Skoda,Passenger,Green,2015,3.8,110,20 000,Sedan
5947,Tesla,Water transport,Charcoal,2007,0.9,80,40 000,Sedan
5948,Bentley,Motorcycle,Silver,2010,2.8,305,110 000,Coupe
5949,Lexus,Water transport,Orange,1987,0.9,180,20 000,Station wagon
5950,Nissan,Truck,Olden,1995,3.8,290,110 000,Hatchback
5951,Dodge,Motorcycle,Olden,2019,0.5,210,150 000,Cabriolet
5952,Volkswagen,Passenger,Orange,2004,1.5,200,125 000,Hatchback
5953,Fiat,Passenger,Olive,1987,1.8,380,150 000,SUV
5954,Land Rover,Special machinery,Silver,1985,1.2,350,30 000,Sedan
5955,Lamborghini,Water transport,Brown,2018,2.5,80,60 000,Cabriolet
5956,Tesla,Truck,Black,2010,0.5,220,60 000,Station wagon
5957,Smart,Passenger,Maroon,2007,3.0,315,100 000,Cabriolet
5958,Skoda,Water transport,White,1850,3.5,290,0,Coupe
5959,Pontiac,Trailer,Red,2002,4.0,180,40 000,Hatchback
5960,Hummer,Truck,Maroon,1995,3.5,85,125 000,Station wagon
5961,Smart,Truck,Silver,1938,0.9,315,100 000,Station wagon
5962,Toyota,Trailer,Green,1982,2.3,120,20 000,Station wagon
5963,Mitsubishi,Passenger,Silver,2009,3.8,350,40 000,Station wagon
5964,Audi,Trailer,Maroon,2019,0.5,200,125 000,Coupe
5965,Hummer,Water transport,Magenta,1938,0.75,75,125 000,Station wagon
5966,Pontiac,Passenger,Red,2012,3.2,300,75 000,Cabriolet
5967,Volkswagen,Truck,Silver,1987,3.2,315,5 000,Station wagon
5968,Mazda,Water transport,Olive,2010,2.3,380,95 000,Sedan
5969,Renault,Truck,Lime,1989,2.5,380,130 000,Hatchback
5970,Nissan,Trailer,Maroon,1982,3.0,380,60 000,Station wagon
5971,Mazda,Trailer,Aquamarine,1982,0.5,300,200 000,Coupe
5972,Dodge,Passenger,Olive,2012,0.5,220,125 000,Station wagon
5973,Lada,Passenger,Azure,1982,2.5,350,60 000,Coupe
5974,Mercedes-Benz,Trailer,Charcoal,2004,1.0,380,130 000,Coupe
5975,Marusia,Motorcycle,Orange,2016,2.3,90,250 000,Sedan
5976,Lotus,Bus,Brown,2018,3.8,380,300 000,Hatchback
5977,Toyota,Bus,Maroon,2002,2.3,90,0,Cabriolet
5978,Peugeot,Trailer,Silver,1938,1.5,90,95 000,Sedan
5979,Fiat,Passenger,Purple,1995,2.8,150,125 000,Sedan
5980,Honda,Special machinery,Brown,2013,2.5,150,20 000,SUV
5981,Lada,Passenger,Magenta,2017,0.5,290,110 000,Sedan
5982,Audi,Bus,Maroon,2019,0.75,90,75 000,Station wagon
5983,Bentley,Trailer,Gray,2005,0.9,400,40 000,Station wagon
5984,Lotus,Motorcycle,Purple,2000,2.0,110,5 000,SUV
5985,Lexus,Special machinery,Red,2013,1.8,90,125 000,Station wagon
5986,Chrysler,Motorcycle,Brown,2012,2.5,200,50 000,Coupe
5987,Ford,Water transport,Silver,2004,1.5,235,150 000,Cabriolet
5988,BMW,Trailer,Silver,1850,3.5,290,20 000,Station wagon
5989,Jeep,Trailer,Black,2002,1.8,80,150 000,Station wagon
5990,Mazda,Passenger,Brown,1995,0.9,85,75 000,Coupe
5991,Skoda,Motorcycle,Aquamarine,2018,1.0,120,5 000,Cabriolet
5992,Alfa Romeo,Water transport,Black,2006,1.5,85,130 000,Coupe
5993,Hyundai,Passenger,White,2005,4.0,280,95 000,Cabriolet
5994,Chrysler,Water transport,Silver,2017,1.8,340,60 000,Hatchback
5995,Hyundai,Motorcycle,Cyan,2008,2.0,90,30 000,Hatchback
5996,Marusia,Motorcycle,Azure,1938,0.9,250,60 000,SUV
5997,Cadillac,Water transport,Purple,1989,1.5,90,30 000,Hatchback
5998,Audi,Special machinery,Azure,1985,1.5,80,0,Station wagon
5999,Chery,Water transport,Black,2004,3.2,305,5 000,Coupe
6000,Lotus,Special machinery,Cyan,2002,1.8,250,60 000,Sedan
6001,Hyundai,Passenger,Gray,2019,2.5,195,60 000,SUV
6002,Mitsubishi,Motorcycle,White,1850,2.5,120,180 000,Station wagon
6003,Hummer,Truck,Maroon,2010,2.0,110,40 000,Sedan
6004,Jeep,Truck,Charcoal,1982,4.0,110,250 000,Hatchback
6005,Citroen,Special machinery,Charcoal,1991,3.5,300,60 000,Station wagon
6006,Audi,Truck,Lime,1995,3.8,75,50 000,Hatchback
6007,Nissan,Water transport,Red,2001,2.5,80,5 000,Hatchback
6008,Ferrari,Truck,Magenta,1975,3.5,110,200 000,Sedan
6009,Bentley,Trailer,Maroon,2013,0.75,300,30 000,Cabriolet
6010,Fiat,Truck,Gray,2005,2.5,80,180 000,Station wagon
6011,Lada,Bus,Green,2009,1.2,350,300 000,Sedan
6012,Porsche,Trailer,Black,2001,2.0,340,150 000,Sedan
6013,Hyundai,Truck,Charcoal,2005,4.0,200,75 000,SUV
6014,Lada,Motorcycle,Olden,2005,1.5,75,40 000,Station wagon
6015,Bentley,Motorcycle,Yellow,2017,0.9,300,25 000,Coupe
6016,Skoda,Passenger,Lime,1938,3.5,325,20 000,Sedan
6017,Chevrolet,Truck,Cyan,1995,3.2,210,180 000,Sedan
6018,Lada,Trailer,Olden,1987,1.0,85,150 000,Station wagon
6019,Chrysler,Special machinery,Charcoal,1982,1.8,250,300 000,Hatchback
6020,Chevrolet,Truck,Charcoal,1987,2.8,90,60 000,Hatchback
6021,Mercedes-Benz,Special machinery,Red,2008,0.9,280,30 000,Hatchback
6022,Lotus,Special machinery,Silver,2012,1.5,210,180 000,SUV
6023,Hyundai,Passenger,Magenta,1850,2.3,120,110 000,Sedan
6024,Skoda,Bus,Yellow,2002,0.75,280,20 000,Coupe
6025,Tesla,Passenger,Azure,2008,1.0,195,110 000,Coupe
6026,Porsche,Water transport,Yellow,1987,2.0,150,150 000,Hatchback
6027,Pontiac,Passenger,Maroon,2008,1.2,150,60 000,Coupe
6028,Lexus,Special machinery,Green,1991,1.2,90,0,Station wagon
6029,Kia,Motorcycle,Green,1920,0.75,200,110 000,SUV
6030,Lamborghini,Motorcycle,Coral,2015,1.5,235,60 000,SUV
6031,Lada,Trailer,Coral,2019,2.5,380,125 000,Cabriolet
6032,Renault,Bus,Red,2004,1.8,300,125 000,Hatchback
6033,Ferrari,Water transport,White,1987,0.9,90,200 000,SUV
6034,Nissan,Motorcycle,Black,2000,0.75,180,180 000,Coupe
6035,Skoda,Motorcycle,Cyan,2019,0.75,85,0,Station wagon
6036,Pontiac,Trailer,Lime,1850,3.8,250,125 000,Cabriolet
6037,Fiat,Water transport,White,2004,2.3,200,200 000,SUV
6038,Aston Martin,Motorcycle,Silver,2019,0.75,305,75 000,SUV
6039,Cadillac,Truck,White,2013,2.0,280,95 000,Cabriolet
6040,Dodge,Bus,Purple,1989,1.2,180,200 000,Cabriolet
6041,Skoda,Bus,Orange,2002,2.8,290,150 000,Cabriolet
6042,Hummer,Water transport,Charcoal,1995,3.2,180,250 000,Sedan
6043,Volkswagen,Bus,Green,2007,2.0,315,30 000,Cabriolet
6044,Honda,Passenger,Green,2001,3.8,290,200 000,Coupe
6045,Mazda,Water transport,Yellow,2005,2.8,75,125 000,Hatchback
6046,Dodge,Passenger,Aquamarine,2009,0.5,200,150 000,Cabriolet
6047,Land Rover,Special machinery,Magenta,2017,4.0,90,250 000,Sedan
6048,Honda,Special machinery,Magenta,2004,4.0,305,125 000,Station wagon
6049,Toyota,Water transport,Charcoal,2018,3.2,220,130 000,Station wagon
6050,Marusia,Truck,Cyan,1982,3.0,235,125 000,Coupe
6051,Hyundai,Truck,Brown,2008,3.8,150,180 000,Coupe
6052,Skoda,Truck,Aquamarine,1987,0.9,340,250 000,Coupe
6053,Chrysler,Motorcycle,Yellow,1850,3.0,380,150 000,Hatchback
6054,Infiniti,Bus,Black,1985,0.9,400,75 000,SUV
6055,Renault,Truck,Charcoal,2012,2.3,340,5 000,Hatchback
6056,Volkswagen,Water transport,Yellow,2005,2.8,90,180 000,Hatchback
6057,Land Rover,Water transport,Azure,2008,0.5,400,180 000,SUV
6058,Lada,Trailer,Cyan,2012,2.0,110,300 000,SUV
6059,Nissan,Special machinery,Yellow,2006,0.5,150,50 000,Coupe
6060,Smart,Truck,Purple,2009,2.5,350,130 000,SUV
6061,Dodge,Water transport,Coral,2002,0.5,340,30 000,Station wagon
6062,Pontiac,Motorcycle,Coral,1991,1.5,180,25 000,Station wagon
6063,Jeep,Water transport,Olive,2004,1.0,85,130 000,Sedan
6064,Skoda,Passenger,Brown,2016,3.2,120,30 000,Station wagon
6065,Toyota,Motorcycle,Black,2001,0.75,250,300 000,Coupe
6066,Lexus,Water transport,Coral,2006,1.0,290,20 000,SUV
6067,Honda,Motorcycle,Blue,1987,0.9,325,5 000,Coupe
6068,Aston Martin,Truck,Coral,2015,4.0,280,180 000,Station wagon
6069,Toyota,Special machinery,White,1938,2.3,180,50 000,Sedan
6070,Mitsubishi,Passenger,White,1982,2.3,180,25 000,Hatchback
6071,Alfa Romeo,Water transport,Brown,2016,3.8,150,130 000,Sedan
6072,Pontiac,Motorcycle,Olden,2001,0.9,80,20 000,Coupe
6073,Audi,Trailer,Coral,2002,0.5,350,110 000,Hatchback
6074,Jeep,Truck,Brown,2000,0.9,120,0,Sedan
6075,Chevrolet,Passenger,Silver,1850,4.0,210,130 000,Station wagon
6076,Bentley,Special machinery,White,1987,3.0,305,95 000,Coupe
6077,Infiniti,Water transport,Azure,2013,0.75,80,20 000,SUV
6078,Cadillac,Truck,Aquamarine,2016,2.3,210,200 000,Coupe
6079,BMW,Passenger,Charcoal,1987,2.0,400,20 000,Coupe
6080,Dodge,Bus,Yellow,2016,1.5,235,300 000,SUV
6081,Opel,Truck,Lime,1989,1.5,350,40 000,Station wagon
6082,Skoda,Motorcycle,Cyan,2009,3.2,110,130 000,Sedan
6083,Skoda,Passenger,Red,2009,1.0,340,300 000,Sedan
6084,Citroen,Motorcycle,Olive,1995,0.75,195,5 000,SUV
6085,Infiniti,Trailer,Green,1989,1.5,280,20 000,Hatchback
6086,Citroen,Trailer,Gray,2016,3.2,280,20 000,Sedan
6087,Honda,Special machinery,Aquamarine,1850,0.5,380,110 000,Cabriolet
6088,Chrysler,Truck,Coral,2002,4.0,120,40 000,Coupe
6089,Lamborghini,Passenger,White,1987,1.0,120,20 000,SUV
6090,Ford,Special machinery,Gray,1982,1.8,280,200 000,Sedan
6091,Citroen,Special machinery,Cyan,1989,3.2,195,25 000,Sedan
6092,Honda,Trailer,Purple,2016,2.8,400,100 000,Cabriolet
6093,Land Rover,Passenger,Black,2004,3.2,195,35 000,SUV
6094,Toyota,Water transport,Purple,2010,1.5,220,100 000,Sedan
6095,Hummer,Trailer,Black,1989,1.2,200,150 000,Hatchback
6096,Honda,Motorcycle,Blue,2019,3.5,300,125 000,Station wagon
6097,Marusia,Water transport,Olden,2013,1.0,280,40 000,Station wagon
6098,Lada,Passenger,Lime,1850,3.0,110,0,SUV
6099,Lada,Motorcycle,Green,2007,1.0,300,20 000,SUV
6100,Daewoo,Passenger,Coral,1850,3.2,290,130 000,Coupe
6101,Citroen,Trailer,Gray,1995,4.0,400,75 000,SUV
6102,Renault,Trailer,Blue,1991,3.2,110,20 000,Station wagon
6103,Hummer,Bus,Aquamarine,2001,1.8,400,40 000,Sedan
6104,Peugeot,Trailer,Olive,1850,3.2,195,5 000,SUV
6105,Land Rover,Passenger,Orange,1975,1.5,85,150 000,Coupe
6106,Smart,Truck,White,2008,0.9,300,100 000,SUV
6107,Renault,Truck,Yellow,2017,3.8,220,300 000,Sedan
6108,Jeep,Motorcycle,Brown,2017,1.0,80,250 000,Sedan
6109,Smart,Bus,Maroon,2006,1.0,280,150 000,SUV
6110,BMW,Special machinery,Maroon,1850,1.2,150,125 000,Cabriolet
6111,Hummer,Special machinery,Olden,2002,3.8,235,180 000,Sedan
6112,Chevrolet,Trailer,White,1982,1.8,235,95 000,Station wagon
6113,Skoda,Passenger,Yellow,2019,2.3,305,60 000,Coupe
6114,Aston Martin,Truck,Magenta,1982,0.5,380,30 000,Coupe
6115,Infiniti,Truck,Azure,2002,1.5,110,35 000,Sedan
6116,Tesla,Passenger,Red,2010,1.5,210,75 000,Cabriolet
6117,Daewoo,Trailer,Silver,2008,2.3,250,40 000,Sedan
6118,Mitsubishi,Passenger,White,2002,0.5,200,110 000,Sedan
6119,Alfa Romeo,Passenger,Green,1989,1.2,280,130 000,SUV
6120,Volkswagen,Passenger,Silver,2012,1.0,305,35 000,Sedan
6121,Nissan,Trailer,Charcoal,2013,2.5,75,5 000,Coupe
6122,Tesla,Special machinery,Red,2016,0.9,220,300 000,Coupe
6123,Ferrari,Special machinery,Cyan,2016,3.2,300,200 000,Cabriolet
6124,Land Rover,Passenger,Lime,2000,1.0,380,0,SUV
6125,Peugeot,Water transport,Magenta,2017,2.3,75,300 000,Cabriolet
6126,Fiat,Bus,Olden,2019,2.8,210,95 000,SUV
6127,Mercedes-Benz,Passenger,Orange,1920,4.0,400,25 000,Sedan
6128,Infiniti,Trailer,Coral,1995,3.5,380,75 000,Hatchback
6129,Lotus,Bus,Coral,1920,2.5,400,5 000,Station wagon
6130,BMW,Special machinery,Yellow,2017,1.8,85,50 000,Station wagon
6131,Nissan,Truck,Coral,1975,1.2,120,110 000,Coupe
6132,Citroen,Trailer,Olden,2002,0.9,210,25 000,Hatchback
6133,Lada,Passenger,Yellow,1982,3.5,300,40 000,Coupe
6134,Opel,Special machinery,Blue,2001,1.5,325,25 000,Sedan
6135,Renault,Motorcycle,Gray,2008,1.2,210,130 000,Coupe
6136,Land Rover,Bus,Blue,2015,0.5,235,5 000,Hatchback
6137,Lotus,Motorcycle,Coral,2000,1.2,250,0,Sedan
6138,Aston Martin,Trailer,Azure,2006,1.0,340,20 000,Coupe
6139,Aston Martin,Passenger,Gray,2015,1.5,220,180 000,Hatchback
6140,Fiat,Truck,Lime,1989,0.75,235,30 000,Station wagon
6141,Mercedes-Benz,Water transport,Magenta,2019,3.8,220,0,Coupe
6142,Honda,Trailer,Coral,2010,2.8,110,30 000,Cabriolet
6143,Chery,Motorcycle,Maroon,1991,2.0,315,100 000,Cabriolet
6144,Dodge,Trailer,White,2019,2.0,325,300 000,Station wagon
6145,Land Rover,Motorcycle,Gray,1991,3.0,75,40 000,SUV
6146,Fiat,Motorcycle,Magenta,2019,3.8,235,150 000,Sedan
6147,Ferrari,Trailer,Red,2000,4.0,325,0,Coupe
6148,Hummer,Bus,Maroon,1991,3.2,200,130 000,Sedan
6149,Volkswagen,Bus,Magenta,2006,1.8,280,300 000,Hatchback
6150,Mitsubishi,Trailer,Olive,2016,2.0,290,35 000,Station wagon
6151,Nissan,Motorcycle,Olive,2010,1.0,75,110 000,Cabriolet
6152,Tesla,Motorcycle,Orange,2007,1.5,210,35 000,SUV
6153,Chrysler,Truck,Yellow,1982,3.5,280,40 000,Coupe
6154,BMW,Motorcycle,Orange,1995,0.75,380,125 000,Hatchback
6155,Renault,Motorcycle,Lime,2001,3.2,195,0,Cabriolet
6156,Lotus,Bus,Charcoal,2007,0.5,325,200 000,Station wagon
6157,Daewoo,Passenger,Magenta,2001,0.5,220,40 000,Coupe
6158,Lada,Water transport,Purple,1985,3.0,235,35 000,Sedan
6159,Daewoo,Water transport,Olden,2015,3.0,210,50 000,Cabriolet
6160,Citroen,Bus,Brown,2013,3.8,120,95 000,SUV
6161,Toyota,Truck,Cyan,2005,3.2,340,130 000,Station wagon
6162,Hummer,Truck,Orange,1985,1.2,350,250 000,Coupe
6163,Chery,Truck,Aquamarine,2015,1.5,110,40 000,SUV
6164,Hyundai,Water transport,Coral,2002,3.5,250,60 000,Sedan
6165,Aston Martin,Trailer,Orange,2017,1.5,120,50 000,SUV
6166,Skoda,Motorcycle,Charcoal,2013,1.2,120,150 000,Coupe
6167,Lamborghini,Bus,Olden,1995,4.0,250,5 000,Cabriolet
6168,Nissan,Truck,Cyan,1991,1.0,325,50 000,SUV
6169,Toyota,Truck,Purple,1989,2.0,250,40 000,Hatchback
6170,Aston Martin,Motorcycle,Lime,2010,1.5,80,25 000,Station wagon
6171,Fiat,Passenger,Olive,1920,0.9,180,250 000,Coupe
6172,Hyundai,Special machinery,Aquamarine,1987,3.2,120,180 000,Hatchback
6173,BMW,Truck,Orange,2007,0.5,400,30 000,Hatchback
6174,Porsche,Passenger,Charcoal,2007,0.9,220,100 000,Station wagon
6175,Kia,Passenger,Maroon,1991,3.8,380,250 000,Coupe
6176,Land Rover,Truck,Gray,2018,4.0,315,100 000,Station wagon
6177,Hummer,Motorcycle,Maroon,2008,2.3,340,150 000,SUV
6178,Mazda,Passenger,Azure,1850,2.8,110,30 000,SUV
6179,Smart,Motorcycle,Maroon,2005,1.0,150,25 000,Coupe
6180,Ford,Water transport,Silver,1982,0.5,315,180 000,Station wagon
6181,Tesla,Motorcycle,Aquamarine,1975,0.9,340,250 000,SUV
6182,Citroen,Passenger,Blue,2007,1.8,380,300 000,Hatchback
6183,Chevrolet,Bus,Cyan,1989,3.5,80,130 000,Sedan
6184,Honda,Trailer,Purple,2007,2.8,210,200 000,Station wagon
6185,Toyota,Motorcycle,Lime,1985,2.0,340,180 000,Sedan
6186,Jeep,Passenger,Coral,1989,1.2,85,60 000,Sedan
6187,Porsche,Motorcycle,Azure,2004,0.5,315,250 000,Hatchback
6188,Bentley,Special machinery,Gray,2002,0.75,280,60 000,Coupe
6189,Lada,Bus,Blue,2008,2.0,90,30 000,Cabriolet
6190,Alfa Romeo,Water transport,Blue,2017,3.8,195,25 000,Coupe
6191,BMW,Motorcycle,Gray,2018,1.0,315,180 000,Coupe
6192,Pontiac,Special machinery,Yellow,1920,4.0,305,25 000,Coupe
6193,Ferrari,Motorcycle,Yellow,2002,1.2,210,0,Coupe
6194,Ferrari,Passenger,Olive,1995,0.75,325,180 000,Coupe
6195,Nissan,Motorcycle,Yellow,1850,0.75,80,75 000,Hatchback
6196,Alfa Romeo,Passenger,Purple,2018,0.5,180,40 000,Coupe
6197,Peugeot,Trailer,Red,1920,3.5,290,150 000,Sedan
6198,Mitsubishi,Truck,Azure,2001,2.5,200,5 000,SUV
